115.966892 	40.354407 	467368.252507 	354290.670633 	2978 
116.161028 	40.395941 	483870.451804 	358849.259239 	2979 
116.092072 	40.502114 	478050.641894 	370654.136610 	2980 
116.128108 	40.518970 	481110.012994 	372517.674755 	2981 
116.136501 	40.242222 	481746.787234 	341784.715550 	2982 
116.136489 	40.242225 	481745.714894 	341784.952995 	2983 
117.185840 	40.641720 	570619.053787 	386459.941591 	2984 
116.833183 	40.375479 	540948.899973 	356671.410666 	2985 
116.829506 	40.367477 	540641.420349 	355781.102764 	2986 
116.829519 	40.367478 	540642.540622 	355781.237265 	2987 
116.887905 	40.382365 	545591.598826 	357462.814411 	2988 
116.910903 	40.378068 	547547.555914 	356997.805879 	2989 
116.828142 	40.449811 	540476.254654 	364923.319921 	2990 
116.828160 	40.449853 	540477.740816 	364927.934915 	2991 
117.164845 	40.583361 	568902.940093 	379962.534233 	2992 
116.959910 	40.290793 	551776.100126 	347333.889539 	2993 
116.958679 	40.289666 	551672.206727 	347208.029417 	2994 
116.999904 	40.352047 	555126.996753 	354159.917901 	2995 
117.048398 	40.358106 	559241.597011 	354864.088026 	2996 
117.052483 	40.362636 	559584.577290 	355369.872003 	2997 
117.061881 	40.365069 	560380.717055 	355646.437734 	2998 
117.079147 	40.374062 	561839.087984 	356656.970536 	2999 
117.079531 	40.374783 	561871.004023 	356737.327210 	3000 
117.079741 	40.376793 	561886.998291 	356960.670487 	3001 
117.094831 	40.390914 	563155.355820 	358539.381286 	3002 
117.109626 	40.392751 	564409.850115 	358754.039487 	3003 
117.131636 	40.404642 	566266.874987 	360090.725878 	3004 
117.137767 	40.407668 	566784.354320 	360431.447872 	3005 
117.142345 	40.410178 	567170.462404 	360713.596884 	3006 
117.146710 	40.412233 	567539.002124 	360945.166125 	3007 
117.169364 	40.415470 	569458.564812 	361322.152965 	3008 
117.172106 	40.415275 	569691.494585 	361302.632248 	3009 
117.125160 	40.401653 	565720.039311 	359754.002153 	3010 
117.106604 	40.392290 	564153.666436 	358700.709227 	3011 
115.946927 	40.372633 	465681.445432 	356322.130677 	3012 
115.945413 	40.366286 	465549.625648 	355617.967205 	3013 
115.950284 	40.363889 	465962.119028 	355349.888679 	3014 
115.964347 	40.362568 	467155.972678 	355197.849575 	3015 
115.781942 	39.808426 	451268.548659 	293750.139111 	3016 
116.070494 	39.809739 	475978.808799 	293778.631048 	3017 
116.137860 	39.793637 	481743.221723 	291974.791019 	3018 
116.139037 	39.792774 	481843.885053 	291878.754964 	3019 
116.038489 	39.811601 	473238.886114 	293994.407304 	3020 
115.979201 	39.813288 	468162.894851 	294201.205175 	3021 
116.015803 	39.815136 	471297.801913 	294393.939127 	3022 
115.925733 	39.816318 	463586.142905 	294557.988985 	3023 
115.788039 	39.817554 	451797.013912 	294760.340650 	3024 
115.933504 	39.818367 	464252.583854 	294782.405029 	3025 
115.822170 	39.820457 	454721.361001 	295064.800953 	3026 
115.942556 	39.820936 	465028.954114 	295064.067978 	3027 
115.949765 	39.823037 	465647.223943 	295294.509612 	3028 
115.952401 	39.823320 	465872.991989 	295324.936077 	3029 
115.955552 	39.823455 	466142.854081 	295338.719139 	3030 
115.954303 	39.823211 	466035.792874 	295312.146037 	3031 
115.808808 	39.825677 	453580.842728 	295651.314830 	3032 
115.798391 	39.825840 	452689.105892 	295674.868272 	3033 
115.963254 	39.847689 	466813.956849 	298026.600112 	3034 
115.835476 	39.555354 	455691.474353 	265623.385976 	3035 
116.019411 	39.705871 	471561.800378 	282260.888947 	3036 
116.019411 	39.705871 	471561.799866 	282260.888947 	3037 
116.127716 	39.721928 	480854.602972 	284014.931818 	3038 
116.050839 	39.810015 	474295.805960 	293814.696574 	3039 
116.026689 	39.811422 	472228.397578 	293978.142073 	3040 
115.926133 	39.814699 	463619.530949 	294378.075267 	3041 
115.927794 	39.817006 	463762.951929 	294633.482901 	3042 
115.847680 	39.821048 	456905.870825 	295117.873042 	3043 
116.013949 	39.705334 	471093.195716 	282203.046808 	3044 
116.013949 	39.705334 	471093.195972 	282203.047064 	3045 
116.067188 	39.810653 	475696.032058 	293880.966812 	3046 
116.192629 	39.709636 	486417.837042 	282638.317925 	3047 
116.188385 	39.762856 	486064.606974 	288548.084140 	3048 
116.631896 	40.142668 	523936.291043 	330745.927006 	3049 
116.768894 	39.883633 	535745.844731 	302029.241265 	3050 
116.445858 	40.206355 	508075.051549 	337784.255836 	3051 
116.411608 	40.205113 	505159.254609 	337643.752256 	3052 
116.377879 	40.204957 	502287.563485 	337624.987542 	3053 
116.453648 	40.206816 	508738.256119 	337836.158100 	3054 
116.320970 	40.019878 	497435.408298 	317074.177197 	3055 
116.320302 	40.020905 	497378.461013 	317188.215054 	3056 
116.310356 	40.036365 	496530.112029 	318905.196991 	3057 
116.297342 	40.055109 	495420.620997 	320987.047976 	3058 
116.292213 	40.063987 	494983.625675 	321973.084891 	3059 
116.287103 	40.072904 	494548.391402 	322963.556499 	3060 
116.284415 	40.077080 	494319.428938 	323427.461987 	3061 
116.280915 	40.080723 	494021.228514 	323832.198749 	3062 
116.278658 	40.082406 	493828.824716 	324019.150099 	3063 
115.984765 	39.966780 	468709.160027 	311242.189964 	3064 
116.318767 	39.542855 	497228.307225 	264109.202703 	3065 
116.318337 	39.542991 	497191.280662 	264124.319516 	3066 
116.817403 	40.251152 	539681.520624 	342858.499441 	3067 
116.807985 	40.256397 	538877.201548 	343436.787780 	3068 
116.584194 	40.056387 	519896.389293 	321153.644738 	3069 
116.691130 	40.245855 	528940.212579 	342221.554537 	3070 
116.696392 	40.782714 	529154.480582 	401839.701007 	3071 
116.128736 	39.887880 	480987.787297 	302440.898215 	3072 
116.128733 	39.887859 	480987.552837 	302438.553532 	3073 
116.119679 	39.920443 	480222.449781 	306058.534413 	3074 
115.705456 	40.015648 	444885.062398 	316803.706482 	3075 
115.789825 	39.540445 	451757.542110 	263991.559505 	3076 
115.741409 	39.531040 	447588.330209 	262974.451595 	3077 
115.755500 	39.533571 	448801.706452 	263247.269978 	3078 
115.811523 	39.566336 	453640.049834 	266854.809225 	3079 
115.887241 	39.583897 	460156.844004 	268768.305042 	3080 
115.801370 	39.592082 	452785.032947 	269718.666971 	3081 
115.957683 	39.593626 	466213.397987 	269819.715210 	3082 
116.082711 	39.595999 	476953.984231 	270043.612184 	3083 
115.784269 	39.601529 	451322.623919 	270776.708197 	3084 
116.158398 	39.604480 	483457.323020 	270968.552072 	3085 
116.148507 	39.604400 	482607.727365 	270961.534057 	3086 
116.160487 	39.604500 	483636.738565 	270970.462036 	3087 
116.121222 	39.606238 	480264.914890 	271171.295128 	3088 
115.897869 	39.611214 	461085.224881 	271796.646000 	3089 
115.571044 	39.633829 	433039.736067 	274500.239104 	3090 
115.926035 	39.635279 	463516.716030 	274456.783191 	3091 
116.166005 	39.636120 	484117.822986 	274480.239233 	3092 
115.859917 	39.636890 	457841.538036 	274664.600949 	3093 
116.147532 	39.636350 	482532.099972 	274509.102945 	3094 
116.146994 	39.639117 	482486.584584 	274816.429475 	3095 
116.027563 	39.638194 	472233.883118 	274744.106865 	3096 
115.545014 	39.638308 	430809.509060 	275017.214122 	3097 
115.554142 	39.638546 	431593.349026 	275036.696203 	3098 
115.626178 	39.643707 	437781.874522 	275557.329698 	3099 
115.556600 	39.641766 	431807.469991 	275392.282980 	3100 
115.625548 	39.645170 	437729.103589 	275720.234891 	3101 
115.544894 	39.645795 	430806.613921 	275848.650104 	3102 
115.822782 	39.650147 	454662.303918 	276154.646123 	3103 
115.503723 	39.652087 	427279.286528 	276579.799393 	3104 
115.819524 	39.651031 	454383.275976 	276254.420058 	3105 
115.489546 	39.651457 	426061.775810 	276521.431020 	3106 
116.011057 	39.651768 	470822.625981 	276256.478085 	3107 
115.542002 	39.652151 	430564.780050 	276556.527064 	3108 
115.541495 	39.655936 	430525.065942 	276977.220140 	3109 
115.973265 	39.657833 	467581.872057 	276942.847092 	3110 
115.984388 	39.653905 	468534.650056 	276502.764901 	3111 
115.925593 	39.654778 	463488.996812 	276621.970851 	3112 
115.529148 	39.659982 	429469.527013 	277436.111481 	3113 
115.615734 	39.655342 	436896.012998 	276856.495105 	3114 
116.045216 	39.657291 	473756.527326 	276859.121839 	3115 
115.814869 	39.662075 	453990.985710 	277483.052647 	3116 
115.625515 	39.663731 	437742.965799 	277781.015626 	3117 
115.625853 	39.664448 	437772.608969 	277860.429941 	3118 
115.807699 	39.665654 	453378.167988 	277884.052381 	3119 
115.519392 	39.666184 	428638.615047 	278132.462982 	3120 
115.519060 	39.666354 	428610.271939 	278151.509917 	3121 
115.626650 	39.665214 	437841.687010 	277944.923051 	3122 
115.626971 	39.666056 	437869.950117 	278038.216805 	3123 
115.869979 	39.673981 	458727.391970 	278778.140297 	3124 
115.627388 	39.672329 	437911.417002 	278734.436961 	3125 
115.976908 	39.679451 	467904.486149 	279341.775198 	3126 
115.866961 	39.680523 	458472.371378 	279505.850217 	3127 
115.653381 	39.684038 	440151.770726 	280016.839048 	3128 
115.651480 	39.684228 	439988.828091 	280039.196054 	3129 
115.857522 	39.686182 	457665.995981 	280138.680177 	3130 
115.641105 	39.687291 	439101.499850 	280386.231916 	3131 
115.855717 	39.688647 	457512.700142 	280413.208948 	3132 
115.848765 	39.692690 	456918.865133 	280865.372768 	3133 
116.010110 	39.696273 	470760.119039 	281198.229912 	3134 
115.932414 	39.697889 	464096.732156 	281405.819010 	3135 
115.925919 	39.703854 	463542.808017 	282070.710171 	3136 
115.977882 	39.709341 	468001.827041 	282660.138889 	3137 
116.008643 	39.712638 	470641.188998 	283015.677990 	3138 
115.920897 	39.717496 	463119.358739 	283587.500903 	3139 
115.917865 	39.726161 	462863.988973 	284550.878121 	3140 
116.087559 	39.732980 	477415.085071 	285251.411859 	3141 
115.972279 	39.746289 	467538.717130 	286764.555116 	3142 
116.161410 	39.752902 	483750.762946 	287447.452003 	3143 
116.029734 	39.780458 	472476.817901 	290539.168914 	3144 
116.053790 	39.789565 	474540.967130 	291543.301023 	3145 
116.054196 	39.790539 	474576.134646 	291651.285400 	3146 
115.896315 	39.819019 	461068.781311 	294870.300066 	3147 
115.722679 	39.830169 	446210.560989 	296198.274942 	3148 
115.821903 	39.856568 	454722.184894 	299074.478202 	3149 
115.819804 	39.865145 	454548.230069 	300027.984826 	3150 
115.815997 	39.869212 	454225.197038 	300481.457323 	3151 
115.963269 	39.721188 	466754.389140 	283980.837836 	3152 
116.143884 	39.712310 	482238.362131 	282943.776879 	3153 
115.964237 	39.763058 	466857.400053 	288629.374047 	3154 
115.959048 	39.806313 	466433.776017 	293434.035991 	3155 
115.962231 	39.806170 	466706.307999 	293417.053052 	3156 
115.957899 	39.805936 	466335.221034 	293392.601004 	3157 
116.067392 	39.810400 	475713.476070 	293852.869252 	3158 
115.843910 	39.821939 	456583.650087 	295218.639146 	3159 
116.115578 	39.576472 	479771.518473 	267867.632721 	3160 
115.976609 	39.657760 	467868.800245 	276933.560216 	3161 
115.913456 	39.663084 	462451.828988 	277549.109152 	3162 
115.915508 	39.662472 	462627.581877 	277480.358791 	3163 
115.977635 	39.678838 	467966.606048 	279273.485228 	3164 
115.943830 	39.793718 	465124.217022 	292041.398917 	3165 
115.947629 	39.799177 	465452.344543 	292646.121593 	3166 
116.064113 	39.802679 	475429.939916 	292996.454817 	3167 
116.108742 	39.598787 	479190.795983 	270346.843045 	3168 
116.157411 	39.638135 	483380.568020 	274705.510300 	3169 
116.148618 	39.651125 	482628.995997 	276149.442976 	3170 
115.979307 	39.674847 	468108.159026 	278829.773985 	3171 
116.087002 	39.740426 	477369.727979 	286078.356004 	3172 
116.188507 	39.749473 	486072.390885 	287062.068109 	3173 
115.987868 	39.790432 	468894.718009 	291660.373041 	3174 
115.735590 	39.583335 	447127.734962 	268784.098965 	3175 
115.772517 	39.605111 	450315.792068 	271180.871304 	3176 
115.801627 	39.617742 	452824.536050 	272567.590507 	3177 
115.829624 	39.645121 	455246.324965 	275593.152149 	3178 
115.827862 	39.644269 	455094.521088 	275499.462057 	3179 
115.857333 	39.646222 	457625.443054 	275701.960333 	3180 
115.893434 	39.660604 	460732.316097 	277282.398578 	3181 
115.907454 	39.671594 	461941.429249 	278496.502678 	3182 
115.922303 	39.675989 	463217.853422 	278978.318709 	3183 
115.929493 	39.679282 	463836.518140 	279341.089900 	3184 
116.130125 	39.718535 	481060.183255 	283637.696617 	3185 
116.134609 	39.721943 	481445.611244 	284015.236215 	3186 
116.137434 	39.723474 	481688.207088 	284184.636259 	3187 
116.139817 	39.724982 	481892.884928 	284351.547312 	3188 
116.141728 	39.734369 	482059.229916 	285393.415078 	3189 
115.990692 	39.792096 	469137.328097 	291844.170143 	3190 
115.989772 	39.791498 	469058.257412 	291778.017177 	3191 
115.976971 	39.797241 	467964.449001 	292420.159088 	3192 
115.787597 	39.615650 	451618.363069 	272342.773605 	3193 
115.708819 	39.578771 	444824.191471 	268293.426001 	3194 
116.169545 	39.614002 	484416.819669 	272023.817564 	3195 
115.707360 	39.562629 	444685.996838 	266502.074259 	3196 
115.684813 	39.596973 	442776.581593 	270329.396133 	3197 
115.671660 	39.608128 	441656.121017 	271576.430957 	3198 
115.619059 	39.642041 	437169.336207 	275377.245145 	3199 
115.589293 	39.630103 	434602.918362 	274073.060729 	3200 
115.584803 	39.636238 	434223.219840 	274757.539815 	3201 
115.589929 	39.647107 	434673.571011 	275960.548228 	3202 
115.590750 	39.655561 	434751.964074 	276898.677139 	3203 
115.589624 	39.667961 	434667.017140 	278276.256164 	3204 
115.593712 	39.683827 	435032.618906 	280034.928016 	3205 
115.569236 	39.698452 	432946.998996 	281676.727258 	3206 
115.572197 	39.699117 	433201.603547 	281748.351606 	3207 
115.558262 	39.699741 	432006.995344 	281828.176247 	3208 
115.556354 	39.701213 	431844.851868 	281993.068932 	3209 
115.547537 	39.704987 	431092.383201 	282418.780334 	3210 
115.541164 	39.709902 	430550.730971 	282969.407110 	3211 
115.530233 	39.733278 	429637.106134 	285573.509269 	3212 
115.899597 	39.607494 	461231.564029 	271382.843005 	3213 
115.972576 	39.684299 	467535.061468 	279881.617252 	3214 
115.963454 	39.706336 	466763.124281 	282331.744840 	3215 
115.899335 	39.568253 	461187.120042 	267026.045970 	3216 
115.894634 	39.567712 	460782.835056 	266968.097049 	3217 
115.662396 	39.620727 	440871.218093 	272981.398875 	3218 
115.643376 	39.625796 	439242.525400 	273556.854421 	3219 
115.638668 	39.638789 	438849.723485 	275002.687851 	3220 
115.648719 	39.623721 	439699.464899 	273322.825101 	3221 
115.602569 	39.640890 	435752.753618 	275261.207173 	3222 
116.098219 	39.765887 	478339.238849 	288902.559088 	3223 
116.091992 	39.767416 	477806.129604 	289073.804192 	3224 
116.078573 	39.768043 	476656.589022 	289146.860203 	3225 
116.143885 	39.712228 	482238.411002 	282934.639003 	3226 
115.628286 	39.675779 	437991.546039 	279116.862858 	3227 
115.630285 	39.679976 	438166.809966 	279581.441021 	3228 
115.628961 	39.683424 	438056.287897 	279965.236064 	3229 
115.628368 	39.684874 	438006.674878 	280126.641021 	3230 
115.685042 	39.846515 	443002.094113 	298036.535526 	3231 
115.702672 	39.843565 	444508.590278 	297697.942008 	3232 
115.512892 	39.658003 	428072.381130 	277229.295017 	3233 
115.963454 	39.706331 	466763.110635 	282331.180652 	3234 
115.963454 	39.706323 	466763.090250 	282330.338934 	3235 
115.929355 	39.604055 	463785.450941 	270988.649002 	3236 
116.172451 	39.779370 	484702.846692 	290384.273563 	3237 
116.018491 	39.600593 	471439.609052 	270572.129890 	3238 
115.739805 	39.560855 	447472.959965 	266285.659017 	3239 
115.890534 	39.570568 	460432.210911 	267286.986138 	3240 
116.010065 	39.587047 	470710.223031 	269070.812054 	3241 
116.018423 	39.597508 	471432.550867 	270229.572986 	3242 
115.900787 	39.603196 	461331.343081 	270905.198977 	3243 
116.023352 	39.603880 	471858.483935 	270935.562072 	3244 
115.914958 	39.626748 	462561.178332 	273514.090886 	3245 
115.922555 	39.642183 	463221.594032 	275224.767910 	3246 
115.926031 	39.649074 	463523.549821 	275988.441009 	3247 
115.939953 	39.668620 	464728.468966 	278153.032072 	3248 
115.972788 	39.683228 	467552.778064 	279762.661966 	3249 
115.972774 	39.683221 	467551.578473 	279761.804810 	3250 
115.929547 	39.689185 	463846.295001 	280440.581039 	3251 
115.978492 	39.689098 	468044.787509 	280412.320065 	3252 
115.989523 	39.697759 	468994.931012 	281370.063084 	3253 
116.024234 	39.705965 	471975.455226 	282269.798503 	3254 
116.024234 	39.705965 	471975.454970 	282269.797992 	3255 
116.027907 	39.706900 	472290.823921 	282372.447108 	3256 
116.027820 	39.706867 	472283.401210 	282368.808845 	3257 
116.034942 	39.709458 	472895.149662 	282654.334880 	3258 
116.035005 	39.709481 	472900.583688 	282656.818584 	3259 
116.048451 	39.711420 	474054.420965 	282868.233069 	3260 
116.087547 	39.718121 	477409.182979 	283601.629130 	3261 
